GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06077004105,2.615,0,0.617079311791859,0.03294167016365925,0.007763323541754091,0.045740663029794376,0,0,0.049097775912715066,0.24737725556021822,514.0118930229734,0,0.8269951794322442,0.08891269416175683,0.056239957150508835,0.02785216925549009,0.38728663919952916,0.46321365509123014,0.14949970570924073,0.6829137653990359,0.31708623460096413,0,0,0.10528455284552846,0.8947154471544716,1.5098964545366402
06013302006,4.25,0,0.5453354297693921,0.06210691823899371,0,0.07416142557651992,0,0,0.014412997903563941,0.3039832285115304,564.3246552643312,0.027823240589198037,0.8387888707037643,0.024549918166939442,0.07774140752864157,0.031096563011456628,0.2787828947368421,0.5419407894736842,0.17927631578947367,0.8477905073649754,0.15220949263502456,0,0.046918123275068994,0,1,2.070373473191991
06013314200,1.67,0,0.10446538303973782,0.024580090126997134,0,0.055987983067049024,0.008739587600710091,0.0028676771814829987,0.01188037689471528,0.7914789020893077,1498.7514497856866,0.0267197271176805,0.5315520181921546,0.10233086981239341,0.23251847640704945,0.106878908470722,0.121138030673483,0.4967770615692376,0.3820849077572794,0.6242183058555998,0.3757816941444002,0,0,0,1,9.209861428424949
06089011001,6.5,0,0.8361614979520188,0,0.002925687536571094,0.016383850204798128,0,0,0.06260971328262141,0.08191925102399064,37.63064096849864,0,0.7939778129952456,0.07290015847860538,0.10301109350237718,0.030110935023771792,0.46027846027846026,0.4643734643734644,0.07534807534807535,0.8779714738510301,0.12202852614896989,0,0.028070175438596492,0.9418465227817746,0.05815347721822542,0.5064392874637031
06001443104,2.17,0,0.1699288256227758,0.007295373665480427,5.338078291814947e-4,0.7471530249110321,0.0051601423487544484,0.003202846975088968,0.03238434163701068,0.034341637010676156,3042.704520365276,0.04657687991021325,0.8574635241301908,0.026374859708193043,0.02974186307519641,0.03984287317620651,0.7757207088071939,0.19439301772017983,0.02988627347262629,0.6778900112233446,0.3221099887766554,0.01155115511551155,0,0,1,8.121097474284545
06085504412,1.16,0,0.1209856594627348,0.009089072914562714,0,0.6180569581902646,0.0032316703696222983,0,0.023025651383558877,0.22561098767925672,4992.23083446182,0.013219284603421462,0.7791601866251944,0.04121306376360809,0.14463452566096424,0.02177293934681182,0.4786072587784007,0.36057834169371494,0.16081439952788434,0.5038880248833593,0.49611197511664074,0,0.040229885057471264,0,1,13.108261128661617
06001440331,0.8300000000000001,0,0.12916030534351144,0.02198473282442748,0.00183206106870229,0.5129770992366413,0.044580152671755725,0,0.044580152671755725,0.2448854961832061,1763.2886005411008,0.025727069351230425,0.8232662192393736,0.021252796420581657,0.1017897091722595,0.02796420581655481,0.3752236135957066,0.4964221824686941,0.1283542039355993,0.5033557046979866,0.49664429530201343,0.03441295546558704,0.04051172707889126,0,1,2.1536349319585963
06075025800,1.205,0,0.15,0.05594059405940594,0,0.5787128712871287,0,0,0.01287128712871287,0.2024752475247525,8357.122171196888,0.08482871125611746,0.6476345840130505,0.11256117455138662,0.13539967373572595,0.01957585644371941,0.3607095926412615,0.3600525624178712,0.2792378449408673,0.5709624796084829,0.4290375203915171,0,0.038461538461538464,0,1,49.64627032394191
06095253201,1.83,0,0.7449761756784753,0.039776258545680544,0.019266625233064015,0.014087424901595194,0,0.010358400662937643,0.03211104205510669,0.13942407292314066,960.5878391609393,0.03629469122426869,0.8791982665222102,0.022210184182015168,0.05254604550379198,0.009750812567713976,0.4279110083790812,0.5218145044784744,0.05027448714244438,0.8840736728060672,0.11592632719393282,0,0.01090909090909091,0,1,5.3730830033862365
06043000102,0.835,0,0.8990276738967838,0,0.006357516828721017,0.0033657442034405387,0,0,0.016454749439042633,0.07479431563201197,3.3266142029666503,0,0.6974921630094044,0.09012539184952978,0.07758620689655173,0.13479623824451412,0.3526593195975084,0.5778629611883086,0.06947771921418304,0.7515673981191222,0.24843260188087773,0.09428571428571429,0.06439024390243903,1,0,0.0646910764974816
06085509102,1.66,0,0.25462962962962965,0.034420289855072464,0,0.5636070853462157,0,0,0.04367954911433172,0.1036634460547504,1595.2758256949228,0.03209986625055729,0.901025412394115,0.02139991083370486,0.012929112795363353,0.032545697726259475,0.8559493670886076,0.1240506329113924,0.02,0.3642443156486848,0.6357556843513152,0.04869913275517011,0,0,1,4.1744335213433965
06019004213,1.01,0,0.4457502049740366,0.010112052473353375,0.013118338343809785,0.05575293796119158,0,0,0.05138015851325499,0.42388630773435365,3118.541214773652,0,0.8614551083591331,0.015479876160990712,0.07894736842105263,0.04411764705882353,0.35847420892934545,0.5543996532293021,0.08712613784135241,0.5356037151702786,0.46439628482972134,0,0,0,1,4.261466541095452
06031000402,2.12,0,0.4874106839060905,0.029261653623681525,0,0.06498809118747874,0,0,0.029431779516842463,0.3889077917659068,88.57710658224947,0,0.853083109919571,0.08257372654155495,0.03485254691689008,0.029490616621983913,0.31464737793851716,0.5078791010074916,0.17747352105399122,0.6369973190348526,0.36300268096514743,0.10568031704095113,0.03257328990228013,0.3865530303030303,0.6134469696969697,0.3465929655310884
06085512035,1.005,1,0.421129099211291,0.015566625155666251,0,0.22125363221253633,0,0,0.030925695309256953,0.31112494811124947,2087.3498282203805,0.017118402282453638,0.8659058487874465,0.01925820256776034,0.056348074179743225,0.04136947218259629,0.4828614008941878,0.40894187779433683,0.10819672131147541,0.7838801711840229,0.2161198288159772,0,0,0,1,3.46591918342944
06085508602,2.165,0,0.42069810165339866,0.009797917942437232,0.004898958971218616,0.3165952235150031,0.0032659726474790775,0,0.03408858950806287,0.2106552357624005,3654.233025047048,0.02475478748248482,0.7972909855207847,0.061186361513311534,0.03596450256889304,0.08080336291452592,0.7400627615062761,0.19351464435146443,0.06642259414225941,0.2241943017281644,0.7758056982718355,0.048137535816618914,0,0,1,8.95096883048879
06007002000,7.58,1,0.857471671388102,1.7705382436260624e-4,0.012393767705382436,3.541076487252125e-4,3.541076487252125e-4,0,0.04868980169971671,0.08055949008498584,787.9337873346061,0,0.7664775207333042,0.06416412047140986,0.12352684417285029,0.04583151462243562,0.3202793714143178,0.6285856822150162,0.051134946370666,0.6455696202531646,0.35443037974683544,0,0.032701111837802485,0,1,5.1617475445078655
06061021128,2.34,1,0.6508202209574824,0.034147974556411116,0,0.07030465349849348,0,0,0.08168731168396384,0.16303983930364915,2491.6666388609906,0.07982062780269059,0.7345291479820628,0.06726457399103139,0.09775784753363229,0.02062780269058296,0.5196419691695674,0.43460964694181997,0.04574838388861263,0.7013452914798206,0.2986547085201794,0.05397727272727273,0,0,1,4.170851420925662
06101050604,1.415,1,0.5584235999078129,0.0260428670200507,0.006683567642313897,0.15349158792348466,4.609356994699239e-4,0,0.049320119843281864,0.20557732196358608,1780.5057801807834,0,0.8566858605246321,0.04094689699296225,0.07677543186180422,0.025591810620601407,0.41045021360499506,0.45218534341110744,0.13736444298389747,0.6660268714011516,0.33397312859884837,0.08098591549295775,0,0,1,4.10349338598936
06001451101,2.5,0,0.6248077908764736,0.014223475140953358,1.2813941568426448e-4,0.13915940543311123,0.017811378780112762,1.2813941568426448e-4,0.04100461301896463,0.16273705791901588,14.126644999523641,0.025898078529657476,0.8888888888888888,0.007101086048454469,0.07017543859649122,0.007936507936507936,0.56208670095518,0.39695077149155034,0.04096252755326966,0.8324979114452798,0.16750208855472012,0,0.019675356615838663,0.23358282728428187,0.7664171727157181,0.15748566311616566
06085503001,2.5,0,0.66084668739536,0.013872279359005023,0,0.09901937335565654,0,0,0.0896914613728773,0.13657019851710117,2433.208966732953,0.01547029702970297,0.8261138613861386,0.04579207920792079,0.07797029702970297,0.034653465346534656,0.66270783847981,0.29589412962334577,0.041398031896844247,0.8248762376237624,0.1751237623762376,0,0,0,1,8.729522722074693
06013345114,4.895,1,0.8294889190411578,0.011005578169757274,0,0.08518015980702548,0.0018091361374943465,0.011759384893713252,0.024574099200964872,0.03618272274988693,1150.2975720795916,0.04192546583850932,0.8703416149068323,0.02562111801242236,0.04891304347826087,0.013198757763975156,0.7190505422549621,0.24759566196030283,0.03335379578473501,0.8788819875776398,0.12111801242236025,0,0.022452504317789293,0,1,2.081044906521197
06085502604,2.08,1,0.563019052271617,0.061553492916463115,0.016609672691744015,0.1404494382022472,0,0,0.03883732291157792,0.17953102100635077,3194.918098032636,0.014615747289014616,0.8359264497878359,0.05374823196605375,0.0462046204620462,0.04950495049504951,0.6768103691180615,0.3076923076923077,0.015497323189630883,0.30174446016030176,0.6982555398396982,0.04457831325301205,0,0,1,9.364684215044365
06019005407,1,0,0.5110316040548599,0.03130590339892665,0,0.11001788908765653,0.003279666070363745,0,0.043231961836613,0.3011329755515802,2599.1799486518594,0,0.9025764895330113,0.04186795491143317,0.04106280193236715,0.014492753623188406,0.5288753799392097,0.39470256187581415,0.07642205818497612,0.5942028985507246,0.4057971014492754,0,0,0,1,1.5498985978842332
06075015802,0.42000000000000004,0,0.6317374284853959,0.06142728093947606,0,0.07437518819632641,0.0036133694670280035,0.008732309545317675,0.07618187292984041,0.1439325504366155,19450.171016258257,0.022068095838587643,0.7641866330390921,0.06809583858764187,0.05044136191677175,0.09520807061790669,0.7863459497700743,0.19419879731163778,0.019455252918287938,0.1935687263556116,0.8064312736443884,0,0,0,1,23.42688469287354
06029006202,1.67,0,0.045925204044341576,0.01961262029479839,0,2.4363503471799245e-4,0,0,0,0.9342185406261421,21.729098132260006,0,0.8295388207822534,0.05195563339171045,0.07822533566841798,0.040280210157618214,0.07447368421052632,0.4131578947368421,0.5123684210526316,0.5668417980151781,0.43315820198482197,0.004010695187165776,0.022155085599194362,0.20356194344633652,0.7964380565536635,0.20646481353590942
06001436401,1.66,0,0.33461934156378603,0.14969135802469136,5.1440329218107e-4,0.19431584362139917,0.006687242798353909,0.005787037037037037,0.05375514403292181,0.25462962962962965,2495.0826720743903,0.048217317487266556,0.7490662139219015,0.05229202037351443,0.09473684210526316,0.05568760611205433,0.4521930629473298,0.4387961093778675,0.10901082767480272,0.566723259762309,0.433276740237691,0.061764705882352944,0,0,1,12.513917722595322
06085503207,4.585,0,0.04872280037842952,0.03429517502365184,0.005676442762535478,0.6807000946073793,0.025070955534531692,0,0.01868495742667928,0.1868495742667928,3278.825826724757,0.025495750708215296,0.8101983002832861,0.08404154863078375,0.03588290840415486,0.044381491973559964,0.42617007251153594,0.4027686222808174,0.17106130520764667,0.6893295561850803,0.31067044381491976,0,0,0,1,1.5510055944771795
06081611800,1.085,0,0.02746623941405356,0.1709773403524834,0,0.022201876859693295,0.14831769283588922,0.0036621652552071412,0.014648661020828565,0.6127260242618449,961.7018578961687,0.03518728717366629,0.7343927355278093,0.08286038592508513,0.10442678774120318,0.043132803632236094,0.14759152215799615,0.4882466281310212,0.36416184971098264,0.6322360953461975,0.3677639046538025,0.029940119760479042,0,0,1,2.6414333473916285
06001403900,1.67,1,0.5497512437810945,0.1527363184079602,0.003980099502487562,0.17437810945273632,0,0.008706467661691543,0.053482587064676616,0.05696517412935324,8152.471496769432,0.022865142323845077,0.7498833411105926,0.04386374241717219,0.13579094727018198,0.04759682687820812,0.7648435214975139,0.18338695525007312,0.051769523252412984,0.34484367708819413,0.6551563229118059,0,0,0,1,50.69944960677507
06019005304,1.17,0,0.27507055503292566,0.050611476952022574,0.02991533396048918,0.09576669802445908,0,0,0.03593603010348072,0.5126999059266227,3303.076366628426,0,0.6754772393538914,0.0381791483113069,0.13313754282917278,0.15320606950562898,0.40901835594573027,0.4824421388667199,0.10853950518754989,0.22320117474302498,0.7767988252569751,0.028656716417910448,0,0,1,10.564872668425823
06095252314,1.5,0,0.35512763098969996,0.10277653381101656,0,0.15069413345275415,0.06426332288401254,0,0.07165248544558889,0.2554858934169279,2494.595787227625,0.012978142076502733,0.8913934426229508,0.01980874316939891,0.06147540983606557,0.014344262295081968,0.2984931067649888,0.5662071176659186,0.13529977556909265,0.5990437158469946,0.40095628415300544,0,0.026624068157614485,0,1,6.14432459908282
06039000108,1.185,0,0.7563701385784533,0.015198927134555208,0.02518253613470422,0,0,0,0.023692445239159587,0.1795559529131277,23.404921306872215,0,0.7726783793474363,0.036213696665471494,0.140193617784152,0.05091430620294012,0.3507033881513771,0.583514959381811,0.06578165246681197,0.8594478307637146,0.1405521692362854,0.10909090909090909,0,0.9790605546123373,0.020939445387662705,0.48825644210432273
06069000300,1.08,0,0.07806859205776173,0.007220216606498195,0,0.026398916967509026,0,0.0029332129963898917,0.002707581227436823,0.8826714801444043,681.0186637836057,0,0.825974025974026,0.06493506493506493,0.05541125541125541,0.05367965367965368,0.13851227555881276,0.45144741663613047,0.4100403078050568,0.7705627705627706,0.22943722943722944,0,0.01284796573875803,0,1,1.8439133495946003
06089010601,39.025,1,0.8647106764466178,0.008964955175224124,0.0016299918500407497,0.034229828850855744,8.149959250203749e-4,0,0.02852485737571312,0.061124694376528114,465.778561962784,0,0.9187763713080169,0.03059071729957806,0.03164556962025317,0.0189873417721519,0.6256323777403036,0.34794828555368185,0.026419336706014616,0.8407172995780591,0.15928270042194093,0.09036144578313253,0,0,1,0.7592152599230384
06085503804,2.16,0,0.14610564010743063,0.01324977618621307,0,0.4812891674127126,0,0,0.022560429722470906,0.3367949865711728,3694.1348911536547,0.0206067544361763,0.7458500286204923,0.08757870635374929,0.09444762449914139,0.05151688609044076,0.4258174719375305,0.4097120546608102,0.16447047340165935,0.6267887807670292,0.3732112192329708,0.012121212121212121,0,0,1,8.598702521933305
06081610000,1.33,0,0.6189211279117286,0.004495300367797303,0.001021659174499387,0.11340416836943196,0,0,0.04107069881487536,0.22108704536166734,3544.548030291618,0.04031465093411996,0.7802359882005899,0.05752212389380531,0.08751229105211406,0.0344149459193707,0.6770749933279957,0.23565519081932212,0.08726981585268215,0.4729596853490659,0.5270403146509341,0.021897810218978103,0,0,1,15.933808064245115
06001404400,1.59,0,0.6767123287671233,0.01808219178082192,0.0016438356164383563,0.15689497716894976,0,0,0.08401826484018265,0.06264840182648401,1328.98833039014,0.025420077552778975,0.8634209392503231,0.04997845756139595,0.03834554071520896,0.022834984920292976,0.8533642691415313,0.1283062645011601,0.018329466357308585,0.8763464024127531,0.12365359758724688,0,0,0,1,13.593305297141159
06077003106,1.92,1,0.5605014070094654,0.04476848298797646,0,0.10104886160143259,0,0.003837298541826554,0.03300076745970836,0.2568431823995907,2375.755984516562,0,0.7806670435274167,0.08988128886376484,0.054267947993216506,0.07518371961560204,0.5019359380499824,0.4371700105596621,0.06089405139035551,0.6122102882984737,0.38778971170152626,0,0.023444544634806132,0,1,4.862125320064593
06001430400,1.33,0,0.573142593447162,0.008767881864328565,0,0.1956622058144901,0.005076142131979695,0,0.04891555145362252,0.16843562528841716,889.6643744226624,0.017857142857142856,0.8543956043956044,0.01510989010989011,0.10576923076923077,0.006868131868131868,0.5208078335373317,0.40820073439412485,0.07099143206854346,0.9409340659340659,0.059065934065934064,0,0.027777777777777776,0,1,5.3371651442060966
06013355302,1.865,1,0.6780158497211624,0.017023774581743468,0,0.17904314646316408,0.015556207807455239,0,0.04285294980921632,0.06750807161725858,453.1905505979202,0.014154870940882597,0.9350541215653622,0.010824313072439634,0.01498751040799334,0.02497918401332223,0.7685185185185185,0.1932367149758454,0.038244766505636074,0.9358867610324729,0.06411323896752706,0,0,0,1,1.0641398311662347
06011000500,2,0,0.4138065522620905,0.014040561622464899,0,0.019890795631825272,0.005070202808112325,0,0.02106084243369735,0.5261310452418096,15.062999113856216,0,0.7291666666666666,0.12390350877192982,0.13157894736842105,0.015350877192982455,0.28336495888678054,0.42567994939911447,0.290955091714105,0.4956140350877193,0.5043859649122807,0.04892367906066536,0.030042918454935622,0.06393762183235867,0.9360623781676414,0.41711112990787497
06019001303,0.665,1,0.014561196379378197,0.0747737111373475,0.004722550177095631,0.149547422274695,0,0,0.026367571822117276,0.7300275482093664,3949.1720881655383,0,0.707105719237435,0.10398613518197573,0.15251299826689774,0.036395147313691506,0.058351568198395334,0.2647702407002188,0.6768781911013858,0.462738301559792,0.537261698440208,0.08011869436201781,0,0,1,15.541802786956074
06013338201,1.34,0,0.7112493519958528,0.027475375842405392,0,0.116381544841887,0,0,0.04121306376360809,0.10368066355624676,1046.3346149892723,0.026836158192090395,0.8509887005649718,0.03742937853107345,0.062146892655367235,0.022598870056497175,0.5933581836665537,0.370382921043714,0.03625889528973229,0.8721751412429378,0.12782485875706215,0.10396039603960396,0,0,1,7.8651383708369345
06085512017,2.585,0,0.145610278372591,0.02462526766595289,0.005115393766357364,0.3076374018558173,0,0,0.024506305020223648,0.4925053533190578,3653.840553283436,0.02920723226703755,0.7255447380621233,0.08669448307834957,0.09364858599907279,0.06490496059341679,0.3360942389103626,0.4756120007362415,0.1882937603533959,0.6875289754288364,0.31247102457116366,0,0,0,1,13.04011617874174
06085504418,2,0,0.11288155116145134,0.02169322326742177,0,0.6172009982722212,0,0,0.01842964100595124,0.2297945862929545,5064.327360298357,0,0.744832501781896,0.1240199572344975,0.08695652173913043,0.044191019244476125,0.4263392857142857,0.40904017857142855,0.16462053571428573,0.5516749821810406,0.4483250178189594,0,0,0,1,18.472301755743672
06055200707,1.835,0,0.7031347962382445,0.007836990595611285,0,0.025705329153605017,0,0.0025078369905956114,0.017868338557993732,0.24294670846394983,2140.731271117911,0.05891238670694864,0.7651057401812689,0.05891238670694864,0.09365558912386707,0.023413897280966767,0.48586118251928023,0.45158526135389887,0.06255355612682091,0.5687311178247734,0.4312688821752266,0.09794628751974724,0,0,1,6.7107563357928255
06085504411,1.17,1,0.15370116518163127,0.0205620287868403,0.0018848526387936944,0.5976696367374914,0.00205620287868403,0,0.05071967100753941,0.17340644276901987,4272.018352989059,0.00522875816993464,0.8921568627450981,0.01895424836601307,0.05228758169934641,0.03137254901960784,0.5010845986984815,0.3615328994938539,0.1373825018076645,0.7993464052287582,0.20065359477124184,0.07807807807807808,0,0,1,21.96034108801778
06019006202,1.92,0,0.066550467437807,0,0,0.01299318649976232,0,0,0.008556488670575187,0.9118998573918555,377.5195511878167,0,0.7898465171192444,0.08736717827626919,0.09504132231404959,0.027744982290436836,0.15088676671214188,0.49877216916780354,0.35034106412005456,0.4757969303423849,0.5242030696576151,0,0,0.06640223299544587,0.9335977670045541,1.6749401732306874
06001421200,1.33,0,0.7390209790209791,0.012027972027972029,0.0011188811188811189,0.11888111888111888,0,0.005314685314685315,0.07888111888111889,0.044755244755244755,2640.0071483270476,0.019515477792732168,0.873485868102288,0.058546433378196504,0.02557200538358008,0.02288021534320323,0.9365363929723916,0.051631409107206885,0.011832197920401577,0.9037685060565276,0.09623149394347241,0.0949367088607595,0,0,1,14.030807221878016
06085508900,2.17,0,0.1729607250755287,0.0256797583081571,0,0.37613293051359514,0.013783987915407855,0,0.034554380664652565,0.3768882175226586,5785.765007920468,0.032047477744807124,0.7513353115727003,0.09020771513353115,0.06350148367952523,0.0629080118694362,0.4544008483563097,0.3465005302226935,0.19909862142099682,0.42255192878338277,0.5774480712166172,0.09235074626865672,0,0,1,14.202217730922598
06081613200,2.67,1,0.8021258008153757,0.0020384391380314504,2.9120559114735004e-4,0.07032615026208504,0,0.013249854397204426,0.04688410017472335,0.06508444962143273,171.79440102336233,0.005898545025560362,0.8545025560361778,0.03342508847817539,0.060558395595753045,0.045615414864333466,0.848293549023476,0.12172026040639179,0.029986190570132177,0.8084939048368069,0.19150609516319309,0,0.02095238095238095,0.31875577456113335,0.6812442254388666,2.0010996042325258
06001421500,2.16,0,0.7717075745579308,0.03510160992346265,0,0.11243072050673,0.002903140670361573,0.006070203219846925,0.022961203483768806,0.04882554763789918,2382.0031458283825,0.013845185651353053,0.9074889867841409,0.02076777847702958,0.02328508495909377,0.034612964128382634,0.8811447811447811,0.10404040404040404,0.014814814814814815,0.8212712397734424,0.1787287602265576,0,0,0,1,18.859882389773418
06097152802,0.84,0,0.4080748812517463,0.03464654931545124,0,0.025006985191394243,0.023609946912545404,0,0.026823134953897737,0.48183850237496506,3486.396090248855,0.0535650940049663,0.6413621851720468,0.11138701667257893,0.10925860234125577,0.08442710180915218,0.1846590909090909,0.4882305194805195,0.32711038961038963,0.2685349414686059,0.7314650585313941,0.026899480887210947,0.030729833546734954,0,1,4.383565913975929
06029001500,1.5,0,0.09077098366881883,0.08127611090011394,0,0,0,0,0.00569692366122294,0.8222559817698443,1119.3147905992862,0,0.5217391304347826,0.15797101449275364,0.17101449275362318,0.1492753623188406,0.05443940375891121,0.3882047958522359,0.5573558003888529,0.38405797101449274,0.6159420289855072,0.05133928571428571,0,0,1,16.15418231780208
06077003215,2.33,0,0.3745436845947919,0.1372596738865904,0,0.11803358481382331,0,0,0.06108542224385495,0.3090776344609394,412.6044690616938,0,0.8129370629370629,0.034382284382284384,0.09324009324009325,0.05944055944055944,0.40043212099387826,0.5390709398631617,0.06049693914296003,0.30244755244755245,0.6975524475524476,0.040865384615384616,0,0.004669260700389105,0.9953307392996109,0.5020740679748039
06083002006,3.295,0,0.6027489104927924,0.0053637277908146165,0.012738853503184714,0.02380154207173986,0,0,0.014750251424740195,0.34059671471672814,6.843146749114159,0,0.9145945945945946,0.023783783783783784,0.04864864864864865,0.012972972972972972,0.47090203685742,0.3545101842870999,0.17458777885548013,0.7318918918918919,0.2681081081081081,0.07272727272727272,0.01291248206599713,0.8986607142857143,0.10133928571428572,0.16058339672745262
06055201601,1.83,1,0.5122950819672131,0.0037257824143070045,0,0.011922503725782414,0,0,0.01788375558867362,0.45417287630402386,429.7004328383347,0.010328638497652582,0.6910798122065728,0.07136150234741784,0.17652582159624414,0.05070422535211268,0.46195069667738475,0.35637727759914256,0.18167202572347266,0.48169014084507045,0.5183098591549296,0.06440677966101695,0,0,1,3.6822317270051035
06055201003,1.5,1,0.1940409683426443,0.1223463687150838,0,0.45828677839851023,0,0.004655493482309125,0.05418994413407821,0.1664804469273743,74.35673325420595,0.06638115631691649,0.8129907209136331,0.01641684511063526,0.04139900071377588,0.06281227694503926,0.48680777036822265,0.3769208466222093,0.13627138300956798,0.6659528907922913,0.3340471092077088,0,0,0.16883116883116883,0.8311688311688312,1.0661952440547222
06053011802,2.16,0,0.8049972840847366,0,0,0.03476371537208039,0,0,0,0.16023900054318305,1066.288262720454,0,0.8445154419595314,0.04898828541001065,0.026624068157614485,0.07987220447284345,0.6948640483383686,0.26948640483383685,0.03564954682779456,0.7188498402555911,0.28115015974440893,0.20958083832335328,0.033707865168539325,0,1,6.371086849497553
06085506304,1.38,0,0.28110161443494774,0.022222222222222223,0,0.38974358974358975,0.04235517568850902,0,0.023361823361823363,0.24121557454890788,4879.359798338331,0.02281191806331471,0.813780260707635,0.08333333333333333,0.04562383612662942,0.03445065176908752,0.6363875032817012,0.2869519558939354,0.07666054082436335,0.23743016759776536,0.7625698324022346,0.04878048780487805,0,0,1,13.90130996677587
06001437400,3.17,0,0.14673278879813303,0.03442240373395566,0.003792298716452742,0.220536756126021,0.011960326721120186,0.005542590431738623,0.006126021003500583,0.5708868144690782,3993.4436694947735,0.009384775808133473,0.8289885297184567,0.051094890510948905,0.10114702815432743,0.009384775808133473,0.24434002563007262,0.551473729175566,0.20418624519436138,0.7935349322210636,0.2064650677789364,0,0,0,1,12.814434178658841
06057000502,1.34,0,0.8052159739201304,0,0.007334963325183374,0.03810105949470253,0,0,0.0323960880195599,0.1169519152404238,441.16326519422284,0,0.5685740236148955,0.05631244323342416,0.20299727520435967,0.1721162579473206,0.38437086092715234,0.55841059602649,0.057218543046357616,0.5844686648501363,0.41553133514986373,0,0,0.04373927958833619,0.9562607204116638,9.07854315089986
06041103100,2.67,1,0.8298173398507847,0.020066889632107024,0.0045021867764342685,0.04077694880370466,0.0016722408026755853,0.002572678157962439,0.048623617185490096,0.051968098790841265,189.91808579377295,0.03444712366517396,0.7791939373062349,0.0809507406131588,0.09025146400275577,0.015156734412676542,0.5855322204272123,0.3986716926943098,0.015796086878477833,0.9307612814330003,0.06923871856699966,0,0.005520794994479205,0.16015625,0.83984375,1.0016261278035363
06045011200,1.83,0,0.5623471882640587,0.005937827453719874,0,0,0,0,0.023751309814879495,0.40796367446734194,4.39981195421931,0,0.691089108910891,0.12673267326732673,0.10792079207920792,0.07425742574257425,0.3154228855721393,0.4835820895522388,0.2009950248756219,0.48514851485148514,0.5148514851485149,0,0,1,0,0.1275530535103747
06029001202,1.25,0,0.13637873754152824,0.1053156146179402,0.0018272425249169434,0,0.0024916943521594683,0,0.007973421926910298,0.7460132890365448,4052.5430380743824,0,0.47616060225846923,0.15934755332496864,0.19385194479297366,0.17063989962358847,0.036946564885496185,0.40549618320610686,0.557557251908397,0.22396486825595985,0.7760351317440402,0.04573170731707317,0,0,1,25.58083645296122
06001420100,1.17,0,0.6287693561532193,0.016299918500407497,0.008149959250203748,0.2200488997555012,0,0,0.07864710676446618,0.04808475957620212,4441.821907195969,0.00580046403712297,0.8747099767981439,0.05104408352668213,0.052204176334106726,0.016241299303944315,0.7931677018633541,0.17267080745341615,0.034161490683229816,0.7308584686774942,0.2691415313225058,0,0.021739130434782608,0,1,19.910367147170195
06019008302,1.83,1,0.012949836423118866,0.040212649945474375,0,0.003953107960741549,0,0,0.0031352235550708833,0.9397491821155943,5.649704282610081,0,0.6523157208088715,0.11285061969993476,0.16960208741030658,0.06523157208088715,0.030427819720887667,0.3189201555708076,0.6506520247083047,0.3294194390084801,0.6705805609915199,0.012487992315081652,0,0.19338616275525755,0.8066138372447424,0.0477483186371081
06061021322,2.66,0,0.5820447998118643,0.018578399670762538,0.0015286025045564114,0.2006584749250397,0.0031747898171556235,0,0.038744194250102885,0.15527073902051855,65.75982645560771,0.047627872498146775,0.7633432171979244,0.06838398813936249,0.09395848776871757,0.026686434395848776,0.5546387972130546,0.3910891089108911,0.05427209387605427,0.787991104521868,0.21200889547813195,0,0.025179856115107913,0.25701894544624515,0.7429810545537548,0.2590339451188028
06001451704,1.415,0,0.7161493477282951,0.015969410706252813,0.0015744489428699954,0.08412055780476833,0.012370670265407108,0,0.038686459739091315,0.13112910481331533,2217.0582837994175,0.029940119760479042,0.8658682634730539,0.035329341317365266,0.04790419161676647,0.020958083832335328,0.5950540958268934,0.36136012364760434,0.04358578052550232,0.7371257485029941,0.262874251497006,0,0,0,1,2.9919814896078507
06075021600,1.46,0,0.5622554660529344,0.04579976985040276,0,0.171921749136939,0,0.009666283084004603,0.09781357882623705,0.11254315304948216,7266.907057178601,0.0723062381852552,0.7707939508506616,0.046313799621928164,0.06427221172022685,0.046313799621928164,0.7987330837892312,0.17477684998560322,0.026490066225165563,0.6502835538752363,0.3497164461247637,0,0.0273972602739726,0,1,40.139417577050956
06085504421,0.84,0,0.08047032886275951,0.056218996876722396,0,0.7481168473268418,1.8372221201543268e-4,0.0025721109682160575,0.04207238655153408,0.07036560720191071,3411.0870670103445,0.014398848092152628,0.8473722102231821,0.058315334773218146,0.03599712023038157,0.043916486681065514,0.5178524199947104,0.3763554615181169,0.10579211848717271,0.7955363570914327,0.2044636429085673,0,0.022123893805309734,0,1,8.147001997268873
06075023400,1.34,0,0.036582036582036584,0.19983619983619982,0,0.19765219765219766,0.03903903903903904,0.022113022113022112,0.07807807807807808,0.4266994266994267,4288.740037724053,0.06301652892561983,0.45661157024793386,0.1683884297520661,0.11053719008264463,0.20144628099173553,0.19718309859154928,0.4605206999573197,0.34229620145113104,0.5144628099173554,0.4855371900826446,0,0,0,1,15.220753614636276
